sample_id,image_score
air_conditioner_filter_194,0.762668
air_conditioner_filter_195,0.763959
air_conditioner_filter_196,0.761024
air_conditioner_filter_197,0.758053
air_conditioner_filter_198,0.755740
air_conditioner_filter_199,0.758001
air_conditioner_filter_200,0.768472
air_conditioner_filter_201,0.774753
air_conditioner_filter_202,0.766295
air_conditioner_filter_203,0.754974
air_conditioner_filter_204,0.759326
air_conditioner_filter_205,0.754906
air_conditioner_filter_206,0.760894
air_conditioner_filter_207,0.752455
air_conditioner_filter_208,0.766498
air_conditioner_filter_209,0.758715
air_conditioner_filter_210,0.758707
air_conditioner_filter_211,0.758367
air_conditioner_filter_212,0.766617
air_conditioner_filter_213,0.766143
air_conditioner_filter_214,0.756568
air_conditioner_filter_215,0.758194
air_conditioner_filter_216,0.760857
air_conditioner_filter_217,0.758803
air_conditioner_filter_218,0.765043
air_conditioner_filter_219,0.751251
air_conditioner_filter_220,0.757099
air_conditioner_filter_221,0.751816
air_conditioner_filter_222,0.753207
air_conditioner_filter_223,0.764937
air_conditioner_filter_224,0.768363
air_conditioner_filter_225,0.761287
air_conditioner_filter_226,0.752476
air_conditioner_filter_227,0.756281
air_conditioner_filter_228,0.755797
air_conditioner_filter_229,0.761216
battery_piece_000,0.792773
battery_piece_001,0.788245
battery_piece_002,0.776468
battery_piece_003,0.780382
battery_piece_004,0.773624
battery_piece_005,0.781565
battery_piece_006,0.780355
battery_piece_007,0.768796
battery_piece_008,0.769712
battery_piece_009,0.779091
battery_piece_010,0.779590
battery_piece_011,0.780445
battery_piece_012,0.778861
battery_piece_013,0.770439
battery_piece_014,0.788785
battery_piece_015,0.794671
battery_piece_016,0.782883
battery_piece_017,0.775489
battery_piece_018,0.787252
battery_piece_019,0.783266
battery_piece_020,0.777864
battery_piece_021,0.775175
battery_piece_022,0.784464
battery_piece_023,0.776334
battery_piece_024,0.780704
battery_piece_025,0.769361
battery_piece_026,0.785061
battery_piece_027,0.788064
battery_piece_028,0.794283
battery_piece_029,0.786797
battery_piece_030,0.773767
battery_piece_031,0.779770
battery_piece_032,0.782698
battery_piece_033,0.778600
battery_piece_034,0.772885
battery_piece_035,0.769979
battery_piece_036,0.772592
battery_piece_037,0.786175
battery_piece_038,0.775895
battery_piece_039,0.789814
battery_piece_040,0.785423
battery_piece_041,0.784651
battery_piece_042,0.781171
battery_piece_043,0.786942
battery_piece_044,0.769568
battery_piece_045,0.774061
battery_piece_046,0.774192
battery_piece_047,0.772645
battery_piece_048,0.786361
battery_piece_049,0.785043
battery_piece_050,0.779332
battery_piece_051,0.775548
battery_piece_052,0.777806
battery_piece_053,0.782622
battery_piece_054,0.773007
battery_piece_055,0.781332
battery_piece_056,0.781834
battery_piece_057,0.786409
battery_piece_058,0.776491
battery_piece_059,0.779339
battery_piece_060,0.776690
battery_piece_061,0.790858
battery_piece_062,0.779608
battery_piece_063,0.777147
battery_piece_064,0.778159
battery_piece_065,0.771739
battery_piece_066,0.768244
battery_piece_067,0.769269
battery_piece_068,0.775009
battery_piece_069,0.770876
battery_piece_070,0.775548
battery_piece_071,0.773277
battery_piece_072,0.770843
battery_piece_073,0.778553
battery_piece_074,0.783840
battery_piece_075,0.777719
battery_piece_076,0.787115
battery_piece_077,0.776543
battery_piece_078,0.780284
battery_piece_079,0.786798
battery_piece_080,0.758932
battery_piece_081,0.767202
battery_piece_082,0.783341
battery_piece_083,0.777833
battery_piece_084,0.776020
battery_piece_085,0.783439
battery_piece_086,0.776406
battery_piece_087,0.781634
battery_piece_088,0.778090
battery_piece_089,0.779747
battery_piece_090,0.774869
battery_piece_091,0.772356
battery_piece_092,0.777063
battery_piece_093,0.795636
battery_piece_094,0.775036
battery_piece_095,0.766698
battery_piece_096,0.778880
battery_piece_097,0.794778
battery_piece_098,0.774590
battery_piece_099,0.772287
battery_piece_100,0.779358
battery_piece_101,0.779944
battery_piece_102,0.772851
battery_piece_103,0.783651
battery_piece_104,0.781061
battery_piece_105,0.775249
battery_tab2_000,0.772964
battery_tab2_001,0.773734
battery_tab2_002,0.779864
battery_tab2_003,0.770556
battery_tab2_004,0.786133
battery_tab2_005,0.778113
battery_tab2_006,0.765430
battery_tab2_007,0.780081
battery_tab2_008,0.773739
battery_tab2_009,0.768690
battery_tab2_010,0.777235
battery_tab2_011,0.769831
battery_tab2_012,0.780331
battery_tab2_013,0.772134
battery_tab2_014,0.773121
battery_tab2_015,0.774887
battery_tab2_016,0.768923
battery_tab2_017,0.777979
battery_tab2_018,0.773683
battery_tab2_019,0.778036
battery_tab2_020,0.775448
battery_tab2_021,0.784060
battery_tab2_022,0.781739
battery_tab2_023,0.768114
battery_tab2_024,0.766398
battery_tab2_025,0.785554
battery_tab2_026,0.785137
battery_tab2_027,0.780806
battery_tab2_028,0.784289
battery_tab2_029,0.779617
battery_tab2_030,0.782766
battery_tab2_031,0.765011
battery_tab2_032,0.777000
battery_tab2_033,0.772223
battery_tab2_034,0.768795
battery_tab2_035,0.770825
battery_tab2_036,0.781067
battery_tab2_037,0.772163
battery_tab2_038,0.792370
battery_tab2_039,0.774196
battery_tab2_040,0.780717
battery_tab2_041,0.785210
battery_tab2_042,0.775010
battery_tab2_043,0.774112
battery_tab2_044,0.783645
battery_tab2_045,0.773085
battery_tab2_046,0.774095
battery_tab2_047,0.774941
battery_tab2_048,0.779552
battery_tab2_049,0.783070
battery_tab2_050,0.781884
battery_tab2_051,0.776696
battery_tab2_052,0.777211
battery_tab2_053,0.785118
battery_tab2_054,0.782760
battery_tab2_055,0.778610
battery_tab2_056,0.775864
battery_tab2_057,0.781501
battery_tab2_058,0.767103
battery_tab2_059,0.768023
battery_tab2_060,0.780323
battery_tab2_061,0.767418
battery_tab2_062,0.777834
battery_tab2_063,0.783572
battery_tab2_064,0.771854
battery_tab2_065,0.777114
battery_tab2_066,0.771526
battery_tab2_067,0.781720
battery_tab2_068,0.785603
battery_tab2_069,0.788047
battery_tab2_070,0.776345
battery_tab2_071,0.784157
battery_tab2_072,0.789765
battery_tab2_073,0.779062
battery_tab2_074,0.774687
battery_tab2_075,0.766834
battery_tab2_076,0.774741
battery_tab2_077,0.778421
battery_tab2_078,0.765530
battery_tab2_079,0.785092
battery_tab2_080,0.775988
battery_tab2_081,0.772565
battery_tab2_082,0.776060
battery_tab2_083,0.774152
battery_tab2_084,0.781359
battery_tab2_085,0.774308
battery_tab2_086,0.774821
battery_tab2_087,0.775541
button1_000,0.778021
button1_001,0.768380
button1_002,0.777561
button1_003,0.772731
button1_004,0.776680
button1_005,0.779912
button1_006,0.770742
button1_007,0.771760
button1_008,0.776028
button1_009,0.773053
button1_010,0.776260
button1_011,0.770349
button1_012,0.768724
button1_013,0.778456
button1_014,0.772228
button1_015,0.772785
button1_016,0.771695
button1_017,0.767402
button1_018,0.785256
button1_019,0.768761
button1_020,0.778651
button1_021,0.766765
button1_022,0.786243
button1_023,0.771309
button1_024,0.769008
button1_025,0.775977
button1_026,0.770982
button1_027,0.762317
button1_028,0.770344
button1_029,0.763966
button1_030,0.767052
button1_031,0.773899
button1_032,0.775117
button1_033,0.769955
button1_034,0.764933
button1_035,0.784658
button1_036,0.774364
button1_037,0.772500
button1_038,0.769136
button1_039,0.788226
button1_040,0.767490
button1_041,0.766873
button1_042,0.766256
button1_043,0.786625
button1_044,0.780982
button1_045,0.774749
button1_046,0.768464
button1_047,0.774612
button1_048,0.768135
button1_049,0.775468
button1_050,0.762414
capacitor1_000,0.754989
capacitor1_001,0.756951
capacitor1_002,0.767912
capacitor1_003,0.762374
capacitor1_004,0.765839
capacitor1_005,0.761448
capacitor1_006,0.759156
capacitor1_007,0.758639
capacitor1_008,0.767128
capacitor1_009,0.773837
capacitor1_010,0.762829
capacitor1_011,0.761150
capacitor1_012,0.760481
capacitor1_013,0.758717
capacitor1_014,0.758188
capacitor1_015,0.762082
capacitor1_016,0.763940
capacitor1_017,0.759837
capacitor1_018,0.755253
capacitor1_019,0.759222
capacitor1_020,0.759120
capacitor1_021,0.768405
capacitor1_022,0.769511
capacitor1_023,0.774208
capacitor1_024,0.754047
capacitor1_025,0.757874
capacitor1_026,0.765007
capacitor1_027,0.759103
capacitor1_028,0.759219
capacitor1_029,0.765336
capacitor1_030,0.760036
capacitor1_031,0.767147
capacitor1_032,0.770984
capacitor1_033,0.753503
capacitor1_034,0.755322
capacitor1_035,0.764399
capacitor1_036,0.759748
capacitor1_037,0.770176
capacitor1_038,0.760429
capacitor1_039,0.761270
capacitor1_040,0.770274
capacitor1_041,0.761784
capacitor1_042,0.752498
capacitor1_043,0.754268
capacitor1_044,0.763382
capacitor1_045,0.769245
capacitor1_046,0.765388
capacitor1_047,0.750408
capacitor1_048,0.762983
capacitor1_049,0.756574
capacitor1_050,0.773542
capacitor1_051,0.757276
capacitor1_052,0.758539
capacitor1_053,0.758533
capacitor1_054,0.758204
capacitor1_055,0.757744
capacitor1_056,0.756957
capacitor1_057,0.757355
capacitor1_058,0.758815
capacitor3_000,0.767604
capacitor3_001,0.782063
capacitor3_002,0.777224
capacitor3_003,0.776307
capacitor3_004,0.768900
capacitor3_005,0.770338
capacitor3_006,0.768903
capacitor3_007,0.778029
capacitor3_008,0.771006
capacitor3_009,0.762724
capacitor3_010,0.771391
capacitor3_011,0.771320
capacitor3_012,0.767227
capacitor3_013,0.766383
capacitor3_014,0.775340
capacitor3_015,0.778176
capacitor3_016,0.779103
capacitor3_017,0.776794
capacitor3_018,0.775507
capacitor3_019,0.783631
capacitor3_020,0.765894
capacitor3_021,0.789291
capacitor3_022,0.775145
capacitor3_023,0.770619
capacitor3_024,0.785181
capacitor3_025,0.774740
capacitor3_026,0.784346
capacitor3_027,0.767817
capacitor3_028,0.778991
capacitor3_029,0.790465
capacitor3_030,0.778083
capacitor3_031,0.771555
capacitor3_032,0.772276
capacitor3_033,0.774955
capacitor3_034,0.768623
capacitor3_035,0.770994
capacitor3_036,0.772002
capacitor3_037,0.773758
capacitor3_038,0.764788
capacitor3_039,0.771791
capacitor3_040,0.781137
capacitor3_041,0.763172
capacitor3_042,0.772176
capacitor3_043,0.776480
capacitor3_044,0.764218
capacitor3_045,0.772147
capacitor3_046,0.767557
capacitor3_047,0.780327
capacitor3_048,0.774932
capacitor3_049,0.765771
capacitor3_050,0.777443
capacitor3_051,0.769542
ceramic_wafer_000,0.795286
ceramic_wafer_001,0.793265
ceramic_wafer_002,0.800627
ceramic_wafer_003,0.805681
ceramic_wafer_004,0.798037
ceramic_wafer_005,0.797164
ceramic_wafer_006,0.790620
ceramic_wafer_007,0.791039
ceramic_wafer_008,0.797297
ceramic_wafer_009,0.792192
ceramic_wafer_010,0.798980
ceramic_wafer_011,0.789908
ceramic_wafer_012,0.800460
ceramic_wafer_013,0.796460
ceramic_wafer_014,0.797989
ceramic_wafer_015,0.797263
ceramic_wafer_016,0.794485
ceramic_wafer_017,0.799395
ceramic_wafer_018,0.797675
ceramic_wafer_019,0.796040
ceramic_wafer_020,0.788379
ceramic_wafer_021,0.796311
ceramic_wafer_022,0.796901
ceramic_wafer_023,0.795264
ceramic_wafer_024,0.788276
ceramic_wafer_025,0.818622
ceramic_wafer_026,0.797119
ceramic_wafer_027,0.791615
ceramic_wafer_028,0.803128
ceramic_wafer_029,0.792100
ceramic_wafer_030,0.810978
ceramic_wafer_031,0.797237
ceramic_wafer_032,0.801201
ceramic_wafer_033,0.788055
ceramic_wafer_034,0.783311
ceramic_wafer_035,0.790786
ceramic_wafer_036,0.799451
ceramic_wafer_037,0.788665
ceramic_wafer_038,0.795073
ceramic_wafer_039,0.794670
ceramic_wafer_040,0.786340
ceramic_wafer_041,0.796598
ceramic_wafer_042,0.796925
ceramic_wafer_043,0.803320
ceramic_wafer_044,0.789664
ceramic_wafer_045,0.800436
ceramic_wafer_046,0.797837
ceramic_wafer_047,0.792244
ceramic_wafer_048,0.791540
ceramic_wafer_049,0.787252
ceramic_wafer_050,0.808319
ceramic_wafer_051,0.798379
ceramic_wafer_052,0.797583
ceramic_wafer_053,0.790189
ceramic_wafer_054,0.792387
ceramic_wafer_055,0.797346
ceramic_wafer_056,0.790751
ceramic_wafer_057,0.793033
ceramic_wafer_058,0.786103
ceramic_wafer_059,0.792986
ceramic_wafer_060,0.795579
ceramic_wafer_061,0.802619
ceramic_wafer_062,0.792236
ceramic_wafer_063,0.795496
ceramic_wafer_064,0.792264
ceramic_wafer_065,0.792931
ceramic_wafer_066,0.802262
ceramic_wafer_067,0.787821
ceramic_wafer_068,0.788741
ceramic_wafer_069,0.798332
ceramic_wafer_070,0.793046
ceramic_wafer_071,0.795185
ceramic_wafer_072,0.798504
ceramic_wafer_073,0.802282
ceramic_wafer_074,0.799924
ceramic_wafer_075,0.787762
ceramic_wafer_076,0.804250
ceramic_wafer_077,0.791355
ceramic_wafer_078,0.793606
ceramic_wafer_079,0.803082
ceramic_wafer_080,0.793099
ceramic_wafer_081,0.792910
ceramic_wafer_082,0.797476
ceramic_wafer_083,0.795516
ceramic_wafer_084,0.792148
ceramic_wafer_085,0.796669
ceramic_wafer_086,0.791434
ceramic_wafer_087,0.812808
ceramic_wafer_088,0.790731
ceramic_wafer_089,0.796420
ceramic_wafer_090,0.793471
ceramic_wafer_091,0.798805
ceramic_wafer_092,0.793069
ceramic_wafer_093,0.794479
ceramic_wafer_094,0.801978
ceramic_wafer_095,0.788606
ceramic_wafer_096,0.803215
ceramic_wafer_097,0.786243
ceramic_wafer_098,0.797282
ceramic_wafer_099,0.796741
ceramic_wafer_100,0.791641
ceramic_wafer_101,0.788512
ceramic_wafer_102,0.795698
ceramic_wafer_103,0.793119
ceramic_wafer_104,0.791462
ceramic_wafer_105,0.789634
ceramic_wafer_106,0.810888
ceramic_wafer_107,0.799947
ceramic_wafer_108,0.793974
ceramic_wafer_109,0.791386
ceramic_wafer_110,0.785401
ceramic_wafer_111,0.789659
ceramic_wafer_112,0.792241
ceramic_wafer_113,0.791928
ceramic_wafer_114,0.798867
ceramic_wafer_115,0.800534
ceramic_wafer_116,0.792981
ceramic_wafer_117,0.792536
ceramic_wafer_118,0.792893
ceramic_wafer_119,0.795839
ceramic_wafer_120,0.795662
ceramic_wafer_121,0.803807
ceramic_wafer_122,0.790649
ceramic_wafer_123,0.798718
ceramic_wafer_124,0.798360
ceramic_wafer_125,0.791944
ceramic_wafer_126,0.799932
ceramic_wafer_127,0.799719
ceramic_wafer_128,0.795874
ceramic_wafer_129,0.798471
ceramic_wafer_130,0.786297
ceramic_wafer_131,0.788917
ceramic_wafer_132,0.799767
ceramic_wafer_133,0.789798
ceramic_wafer_134,0.795825
ceramic_wafer_135,0.794534
ceramic_wafer_136,0.785504
ceramic_wafer_137,0.794433
ceramic_wafer_138,0.799435
ceramic_wafer_139,0.791848
ceramic_wafer_140,0.796020
ceramic_wafer_141,0.791405
ceramic_wafer_142,0.792356
ceramic_wafer_143,0.806361
character_string_000,0.712707
character_string_001,0.732233
character_string_002,0.733775
character_string_003,0.736211
character_string_004,0.734566
character_string_005,0.723965
character_string_006,0.726818
character_string_007,0.729107
character_string_008,0.717281
character_string_009,0.711556
character_string_010,0.705529
character_string_011,0.729424
character_string_012,0.724135
character_string_013,0.722833
character_string_014,0.731879
character_string_015,0.732782
character_string_016,0.723858
character_string_017,0.696990
character_string_018,0.734256
character_string_019,0.734434
character_string_020,0.732718
character_string_021,0.732254
character_string_022,0.721427
character_string_023,0.723642
character_string_024,0.738678
character_string_025,0.722654
character_string_026,0.728580
character_string_027,0.717293
character_string_028,0.722434
character_string_029,0.740788
character_string_030,0.721724
character_string_031,0.725548
character_string_032,0.730831
character_string_033,0.731243
character_string_034,0.736080
character_string_035,0.732246
character_string_036,0.724443
character_string_037,0.722707
character_string_038,0.701134
character_string_039,0.724862
character_string_040,0.731399
character_string_041,0.732666
character_string_042,0.716488
character_string_043,0.726341
character_string_044,0.729620
character_string_045,0.727760
character_string_046,0.705379
character_string_047,0.724716
character_string_048,0.725794
character_string_049,0.719932
character_string_050,0.721956
character_string_051,0.725272
character_string_052,0.731888
character_string_053,0.717861
character_string_054,0.732312
character_string_055,0.725991
character_string_056,0.723192
character_string_057,0.722364
character_string_058,0.732802
character_string_059,0.727331
character_string_060,0.750589
character_string_061,0.734922
character_string_062,0.734117
character_string_063,0.727013
character_string_064,0.736825
character_string_065,0.727418
character_string_066,0.723377
character_string_067,0.725936
character_string_068,0.746265
character_string_069,0.736713
character_string_070,0.722851
character_string_071,0.737641
character_string_072,0.728692
character_string_073,0.720990
character_string_074,0.732228
character_string_075,0.724131
character_string_076,0.733708
character_string_077,0.722537
character_string_078,0.722896
character_string_079,0.732865
character_string_080,0.731852
character_string_081,0.720456
character_string_082,0.718742
character_string_083,0.729192
character_string_084,0.739673
character_string_085,0.722417
character_string_086,0.732975
character_string_087,0.725234
character_string_088,0.730339
character_string_089,0.726007
character_string_090,0.731150
character_string_091,0.740635
character_string_092,0.723283
character_string_093,0.727446
character_string_094,0.728537
character_string_095,0.729478
character_string_096,0.729579
character_string_097,0.720039
character_string_098,0.744158
character_string_099,0.727184
character_string_100,0.725240
character_string_101,0.727959
character_string_102,0.726346
character_string_103,0.721680
character_string_104,0.739921
character_string_105,0.736611
character_string_106,0.719417
character_string_107,0.725475
character_string_108,0.741918
character_string_109,0.719122
character_string_110,0.730311
character_string_111,0.728974
character_string_112,0.727832
character_string_113,0.711011
character_string_114,0.725717
character_string_115,0.731315
character_string_116,0.719585
character_string_117,0.748320
character_string_118,0.724177
character_string_119,0.726391
character_string_120,0.721558
character_string_121,0.725532
character_string_122,0.730508
character_string_123,0.724651
character_string_124,0.708255
character_string_125,0.726623
character_string_126,0.725456
character_string_127,0.730477
character_string_128,0.723117
character_string_129,0.736905
character_string_130,0.735531
character_string_131,0.731055
character_string_132,0.729857
character_string_133,0.737975
character_string_134,0.731669
character_string_135,0.728382
character_string_136,0.727847
character_string_137,0.730786
character_string_138,0.732180
character_string_139,0.735816
character_string_140,0.727115
character_string_141,0.714749
character_string_142,0.731121
character_string_143,0.722447
character_string_144,0.729585
character_string_145,0.743113
character_string_146,0.723663
character_string_147,0.722598
character_string_148,0.722918
character_string_149,0.714333
character_string_150,0.730019
character_string_151,0.714898
character_string_152,0.726743
character_string_153,0.735966
character_string_154,0.720466
character_string_155,0.721782
character_string_156,0.734892
character_string_157,0.729324
character_string_158,0.720467
character_string_159,0.737767
character_string_160,0.731833
character_string_161,0.725114
character_string_162,0.726761
character_string_163,0.733451
character_string_164,0.719810
character_string_165,0.729774
character_string_166,0.726113
character_string_167,0.727411
character_string_168,0.734007
character_string_169,0.725826
character_string_170,0.737642
character_string_171,0.723131
character_string_172,0.742740
character_string_173,0.731396
character_string_174,0.725358
character_string_175,0.725263
character_string_176,0.726556
character_string_177,0.723745
character_string_178,0.723162
character_string_179,0.726286
character_string_180,0.723090
character_string_181,0.734491
character_string_182,0.729205
character_string_183,0.731539
character_string_184,0.720962
character_string_185,0.727090
character_string_186,0.726732
character_string_187,0.727961
character_string_188,0.730126
character_string_189,0.723213
character_string_190,0.724774
character_string_191,0.723955
character_string_192,0.726994
character_string_193,0.726831
character_string_194,0.736940
character_string_195,0.728230
character_string_196,0.732152
character_string_197,0.740554
character_string_198,0.737460
character_string_199,0.725862
character_string_200,0.727062
character_string_201,0.738483
character_string_202,0.730257
character_string_203,0.728783
character_string_204,0.719878
character_string_205,0.729082
character_string_206,0.732617
character_string_207,0.729051
character_string_208,0.732130
character_string_209,0.723853
character_string_210,0.734320
character_string_211,0.730612
character_string_212,0.720297
character_string_213,0.724461
character_string_214,0.721879
character_string_215,0.730433
character_string_216,0.725216
character_string_217,0.729305
character_string_218,0.714815
character_string_219,0.731131
character_string_220,0.732682
character_string_221,0.730469
character_string_222,0.726355
character_string_223,0.735857
character_string_224,0.718892
character_string_225,0.729458
character_string_226,0.729409
character_string_227,0.728929
character_string_228,0.726742
character_string_229,0.735137
character_string_230,0.725979
character_string_231,0.727569
character_string_232,0.715193
character_string_233,0.721751
character_string_234,0.730762
character_string_235,0.723365
character_string_236,0.725211
character_string_237,0.747548
character_string_238,0.716241
character_string_239,0.723016
character_string_240,0.732456
character_string_241,0.731604
character_string_242,0.728009
character_string_243,0.724844
character_string_244,0.728521
character_string_245,0.726999
character_string_246,0.739592
character_string_247,0.728192
character_string_248,0.712007
character_string_249,0.717904
character_string_250,0.729358
character_string_251,0.724951
character_string_252,0.728191
character_string_253,0.728499
character_string_254,0.726956
character_string_255,0.731420
character_string_256,0.723421
character_string_257,0.731036
character_string_258,0.715478
character_string_259,0.717191
character_string_260,0.731483
character_string_261,0.723825
character_string_262,0.731620
character_string_263,0.725308
character_string_264,0.719810
character_string_265,0.728410
character_string_266,0.732859
character_string_267,0.725828
character_string_268,0.727446
character_string_269,0.735427
character_string_270,0.733112
character_string_271,0.720817
character_string_272,0.729335
character_string_273,0.722813
character_string_274,0.740341
character_string_275,0.726462
character_string_276,0.737219
character_string_277,0.730099
character_string_278,0.728438
character_string_279,0.733127
chip1_000,0.773135
chip1_001,0.782697
chip1_002,0.780813
chip1_003,0.775921
chip1_004,0.786501
chip1_005,0.780110
chip1_006,0.770575
chip1_007,0.784284
chip1_008,0.798714
chip1_009,0.775208
chip1_010,0.780229
