sample_id,category,image_path,anomaly,ground_truth
air_conditioner_filter_combined_003,air_conditioner_filter,air_conditioner_filter/test/combined/003.png,True,air_conditioner_filter/ground_truth/combined/003.png
air_conditioner_filter_变形_002,air_conditioner_filter,air_conditioner_filter/test/变形/002.png,True,air_conditioner_filter/ground_truth/变形/002.png
air_conditioner_filter_变形_008,air_conditioner_filter,air_conditioner_filter/test/变形/008.png,True,air_conditioner_filter/ground_truth/变形/008.png
air_conditioner_filter_变形_011,air_conditioner_filter,air_conditioner_filter/test/变形/011.png,True,air_conditioner_filter/ground_truth/变形/011.png
air_conditioner_filter_变形_013,air_conditioner_filter,air_conditioner_filter/test/变形/013.png,True,air_conditioner_filter/ground_truth/变形/013.png
air_conditioner_filter_变形_014,air_conditioner_filter,air_conditioner_filter/test/变形/014.png,True,air_conditioner_filter/ground_truth/变形/014.png
air_conditioner_filter_变形_016,air_conditioner_filter,air_conditioner_filter/test/变形/016.png,True,air_conditioner_filter/ground_truth/变形/016.png
air_conditioner_filter_变形_018,air_conditioner_filter,air_conditioner_filter/test/变形/018.png,True,air_conditioner_filter/ground_truth/变形/018.png
air_conditioner_filter_变形_021,air_conditioner_filter,air_conditioner_filter/test/变形/021.png,True,air_conditioner_filter/ground_truth/变形/021.png
air_conditioner_filter_变形_025,air_conditioner_filter,air_conditioner_filter/test/变形/025.png,True,air_conditioner_filter/ground_truth/变形/025.png
air_conditioner_filter_变形_026,air_conditioner_filter,air_conditioner_filter/test/变形/026.png,True,air_conditioner_filter/ground_truth/变形/026.png
air_conditioner_filter_变形_028,air_conditioner_filter,air_conditioner_filter/test/变形/028.png,True,air_conditioner_filter/ground_truth/变形/028.png
air_conditioner_filter_变形_029,air_conditioner_filter,air_conditioner_filter/test/变形/029.png,True,air_conditioner_filter/ground_truth/变形/029.png
air_conditioner_filter_变形_035,air_conditioner_filter,air_conditioner_filter/test/变形/035.png,True,air_conditioner_filter/ground_truth/变形/035.png
air_conditioner_filter_变形_036,air_conditioner_filter,air_conditioner_filter/test/变形/036.png,True,air_conditioner_filter/ground_truth/变形/036.png
air_conditioner_filter_变形_039,air_conditioner_filter,air_conditioner_filter/test/变形/039.png,True,air_conditioner_filter/ground_truth/变形/039.png
air_conditioner_filter_变形_041,air_conditioner_filter,air_conditioner_filter/test/变形/041.png,True,air_conditioner_filter/ground_truth/变形/041.png
air_conditioner_filter_变形_043,air_conditioner_filter,air_conditioner_filter/test/变形/043.png,True,air_conditioner_filter/ground_truth/变形/043.png
air_conditioner_filter_变形_044,air_conditioner_filter,air_conditioner_filter/test/变形/044.png,True,air_conditioner_filter/ground_truth/变形/044.png
air_conditioner_filter_变形_045,air_conditioner_filter,air_conditioner_filter/test/变形/045.png,True,air_conditioner_filter/ground_truth/变形/045.png
air_conditioner_filter_变形_046,air_conditioner_filter,air_conditioner_filter/test/变形/046.png,True,air_conditioner_filter/ground_truth/变形/046.png
air_conditioner_filter_变形_049,air_conditioner_filter,air_conditioner_filter/test/变形/049.png,True,air_conditioner_filter/ground_truth/变形/049.png
air_conditioner_filter_变形_051,air_conditioner_filter,air_conditioner_filter/test/变形/051.png,True,air_conditioner_filter/ground_truth/变形/051.png
air_conditioner_filter_变形_052,air_conditioner_filter,air_conditioner_filter/test/变形/052.png,True,air_conditioner_filter/ground_truth/变形/052.png
air_conditioner_filter_变形_059,air_conditioner_filter,air_conditioner_filter/test/变形/059.png,True,air_conditioner_filter/ground_truth/变形/059.png
air_conditioner_filter_变形_060,air_conditioner_filter,air_conditioner_filter/test/变形/060.png,True,air_conditioner_filter/ground_truth/变形/060.png
air_conditioner_filter_变形_063,air_conditioner_filter,air_conditioner_filter/test/变形/063.png,True,air_conditioner_filter/ground_truth/变形/063.png
air_conditioner_filter_异物_002,air_conditioner_filter,air_conditioner_filter/test/异物/002.png,True,air_conditioner_filter/ground_truth/异物/002.png
air_conditioner_filter_异物_005,air_conditioner_filter,air_conditioner_filter/test/异物/005.png,True,air_conditioner_filter/ground_truth/异物/005.png
battery_piece_good_000,battery_piece,battery_piece/test/good/000.png,False,
battery_piece_good_005,battery_piece,battery_piece/test/good/005.png,False,
battery_piece_good_006,battery_piece,battery_piece/test/good/006.png,False,
battery_piece_good_009,battery_piece,battery_piece/test/good/009.png,False,
battery_piece_good_011,battery_piece,battery_piece/test/good/011.png,False,
battery_piece_good_012,battery_piece,battery_piece/test/good/012.png,False,
battery_piece_good_015,battery_piece,battery_piece/test/good/015.png,False,
battery_piece_good_017,battery_piece,battery_piece/test/good/017.png,False,
battery_piece_异物_002,battery_piece,battery_piece/test/异物/002.png,True,battery_piece/ground_truth/异物/002.png
battery_piece_异物_004,battery_piece,battery_piece/test/异物/004.png,True,battery_piece/ground_truth/异物/004.png
battery_piece_异物_007,battery_piece,battery_piece/test/异物/007.png,True,battery_piece/ground_truth/异物/007.png
battery_piece_异物_009,battery_piece,battery_piece/test/异物/009.png,True,battery_piece/ground_truth/异物/009.png
battery_tab2_good_001,battery_tab2,battery_tab2/test/good/001.png,False,
battery_tab2_good_008,battery_tab2,battery_tab2/test/good/008.png,False,
battery_tab2_good_009,battery_tab2,battery_tab2/test/good/009.png,False,
battery_tab2_good_010,battery_tab2,battery_tab2/test/good/010.png,False,
battery_tab2_good_013,battery_tab2,battery_tab2/test/good/013.png,False,
battery_tab2_good_015,battery_tab2,battery_tab2/test/good/015.png,False,
battery_tab2_good_017,battery_tab2,battery_tab2/test/good/017.png,False,
battery_tab2_good_021,battery_tab2,battery_tab2/test/good/021.png,False,
battery_tab2_good_026,battery_tab2,battery_tab2/test/good/026.png,False,
battery_tab2_good_030,battery_tab2,battery_tab2/test/good/030.png,False,
battery_tab2_good_031,battery_tab2,battery_tab2/test/good/031.png,False,
battery_tab2_good_032,battery_tab2,battery_tab2/test/good/032.png,False,
battery_tab2_good_033,battery_tab2,battery_tab2/test/good/033.png,False,
battery_tab2_good_037,battery_tab2,battery_tab2/test/good/037.png,False,
battery_tab2_good_041,battery_tab2,battery_tab2/test/good/041.png,False,
battery_tab2_good_042,battery_tab2,battery_tab2/test/good/042.png,False,
battery_tab2_good_045,battery_tab2,battery_tab2/test/good/045.png,False,
battery_tab2_good_047,battery_tab2,battery_tab2/test/good/047.png,False,
battery_tab2_good_048,battery_tab2,battery_tab2/test/good/048.png,False,
battery_tab2_good_049,battery_tab2,battery_tab2/test/good/049.png,False,
battery_tab2_good_050,battery_tab2,battery_tab2/test/good/050.png,False,
battery_tab2_good_055,battery_tab2,battery_tab2/test/good/055.png,False,
battery_tab2_good_056,battery_tab2,battery_tab2/test/good/056.png,False,
battery_tab2_good_059,battery_tab2,battery_tab2/test/good/059.png,False,
battery_tab2_good_063,battery_tab2,battery_tab2/test/good/063.png,False,
battery_tab2_good_065,battery_tab2,battery_tab2/test/good/065.png,False,
battery_tab2_good_070,battery_tab2,battery_tab2/test/good/070.png,False,
battery_tab2_good_072,battery_tab2,battery_tab2/test/good/072.png,False,
battery_tab2_good_073,battery_tab2,battery_tab2/test/good/073.png,False,
battery_tab2_good_074,battery_tab2,battery_tab2/test/good/074.png,False,
battery_tab2_good_076,battery_tab2,battery_tab2/test/good/076.png,False,
battery_tab2_good_078,battery_tab2,battery_tab2/test/good/078.png,False,
battery_tab2_good_080,battery_tab2,battery_tab2/test/good/080.png,False,
battery_tab2_good_083,battery_tab2,battery_tab2/test/good/083.png,False,
battery_tab2_good_087,battery_tab2,battery_tab2/test/good/087.png,False,
battery_tab2_combined_002,battery_tab2,battery_tab2/test/combined/002.png,True,battery_tab2/ground_truth/combined/002.png
battery_tab2_combined_003,battery_tab2,battery_tab2/test/combined/003.png,True,battery_tab2/ground_truth/combined/003.png
battery_tab2_combined_007,battery_tab2,battery_tab2/test/combined/007.png,True,battery_tab2/ground_truth/combined/007.png
battery_tab2_combined_008,battery_tab2,battery_tab2/test/combined/008.png,True,battery_tab2/ground_truth/combined/008.png
battery_tab2_褶皱_000,battery_tab2,battery_tab2/test/褶皱/000.png,True,battery_tab2/ground_truth/褶皱/000.png
battery_tab2_褶皱_001,battery_tab2,battery_tab2/test/褶皱/001.png,True,battery_tab2/ground_truth/褶皱/001.png
battery_tab2_褶皱_002,battery_tab2,battery_tab2/test/褶皱/002.png,True,battery_tab2/ground_truth/褶皱/002.png
battery_tab2_褶皱_005,battery_tab2,battery_tab2/test/褶皱/005.png,True,battery_tab2/ground_truth/褶皱/005.png
battery_tab2_褶皱_006,battery_tab2,battery_tab2/test/褶皱/006.png,True,battery_tab2/ground_truth/褶皱/006.png
battery_tab2_褶皱_009,battery_tab2,battery_tab2/test/褶皱/009.png,True,battery_tab2/ground_truth/褶皱/009.png
battery_tab2_褶皱_010,battery_tab2,battery_tab2/test/褶皱/010.png,True,battery_tab2/ground_truth/褶皱/010.png
battery_tab2_褶皱_016,battery_tab2,battery_tab2/test/褶皱/016.png,True,battery_tab2/ground_truth/褶皱/016.png
battery_tab2_褶皱_019,battery_tab2,battery_tab2/test/褶皱/019.png,True,battery_tab2/ground_truth/褶皱/019.png
battery_tab2_褶皱_022,battery_tab2,battery_tab2/test/褶皱/022.png,True,battery_tab2/ground_truth/褶皱/022.png
battery_tab2_褶皱_023,battery_tab2,battery_tab2/test/褶皱/023.png,True,battery_tab2/ground_truth/褶皱/023.png
battery_tab2_褶皱_026,battery_tab2,battery_tab2/test/褶皱/026.png,True,battery_tab2/ground_truth/褶皱/026.png
battery_tab2_褶皱_027,battery_tab2,battery_tab2/test/褶皱/027.png,True,battery_tab2/ground_truth/褶皱/027.png
battery_tab2_褶皱_029,battery_tab2,battery_tab2/test/褶皱/029.png,True,battery_tab2/ground_truth/褶皱/029.png
button1_good_002,button1,button1/test/good/002.png,False,
button1_good_011,button1,button1/test/good/011.png,False,
button1_good_012,button1,button1/test/good/012.png,False,
button1_good_014,button1,button1/test/good/014.png,False,
button1_good_015,button1,button1/test/good/015.png,False,
button1_good_019,button1,button1/test/good/019.png,False,
button1_good_022,button1,button1/test/good/022.png,False,
button1_good_023,button1,button1/test/good/023.png,False,
button1_good_024,button1,button1/test/good/024.png,False,
button1_good_025,button1,button1/test/good/025.png,False,
button1_good_028,button1,button1/test/good/028.png,False,
button1_good_029,button1,button1/test/good/029.png,False,
button1_good_033,button1,button1/test/good/033.png,False,
button1_good_040,button1,button1/test/good/040.png,False,
button1_good_041,button1,button1/test/good/041.png,False,
button1_good_043,button1,button1/test/good/043.png,False,
button1_good_044,button1,button1/test/good/044.png,False,
button1_good_045,button1,button1/test/good/045.png,False,
button1_good_046,button1,button1/test/good/046.png,False,
button1_good_050,button1,button1/test/good/050.png,False,
button1_NG_000,button1,button1/test/NG/000.png,True,button1/ground_truth/NG/000.png
button1_NG_005,button1,button1/test/NG/005.png,True,button1/ground_truth/NG/005.png
button1_NG_008,button1,button1/test/NG/008.png,True,button1/ground_truth/NG/008.png
button1_NG_009,button1,button1/test/NG/009.png,True,button1/ground_truth/NG/009.png
button1_NG_010,button1,button1/test/NG/010.png,True,button1/ground_truth/NG/010.png
button1_NG_012,button1,button1/test/NG/012.png,True,button1/ground_truth/NG/012.png
button1_NG_014,button1,button1/test/NG/014.png,True,button1/ground_truth/NG/014.png
button1_NG_015,button1,button1/test/NG/015.png,True,button1/ground_truth/NG/015.png
button1_NG_018,button1,button1/test/NG/018.png,True,button1/ground_truth/NG/018.png
button1_NG_023,button1,button1/test/NG/023.png,True,button1/ground_truth/NG/023.png
button1_NG_033,button1,button1/test/NG/033.png,True,button1/ground_truth/NG/033.png
button1_NG_035,button1,button1/test/NG/035.png,True,button1/ground_truth/NG/035.png
button1_NG_036,button1,button1/test/NG/036.png,True,button1/ground_truth/NG/036.png
button1_NG_040,button1,button1/test/NG/040.png,True,button1/ground_truth/NG/040.png
button1_NG_046,button1,button1/test/NG/046.png,True,button1/ground_truth/NG/046.png
button1_NG_050,button1,button1/test/NG/050.png,True,button1/ground_truth/NG/050.png
button1_NG_053,button1,button1/test/NG/053.png,True,button1/ground_truth/NG/053.png
button1_NG_054,button1,button1/test/NG/054.png,True,button1/ground_truth/NG/054.png
button1_NG_056,button1,button1/test/NG/056.png,True,button1/ground_truth/NG/056.png
button1_NG_057,button1,button1/test/NG/057.png,True,button1/ground_truth/NG/057.png
button1_NG_059,button1,button1/test/NG/059.png,True,button1/ground_truth/NG/059.png
button1_NG_063,button1,button1/test/NG/063.png,True,button1/ground_truth/NG/063.png
button1_NG_064,button1,button1/test/NG/064.png,True,button1/ground_truth/NG/064.png
button1_NG_065,button1,button1/test/NG/065.png,True,button1/ground_truth/NG/065.png
button1_NG_066,button1,button1/test/NG/066.png,True,button1/ground_truth/NG/066.png
button1_NG_067,button1,button1/test/NG/067.png,True,button1/ground_truth/NG/067.png
button1_NG_068,button1,button1/test/NG/068.png,True,button1/ground_truth/NG/068.png
button1_NG_069,button1,button1/test/NG/069.png,True,button1/ground_truth/NG/069.png
button1_NG_070,button1,button1/test/NG/070.png,True,button1/ground_truth/NG/070.png
button1_NG_073,button1,button1/test/NG/073.png,True,button1/ground_truth/NG/073.png
button1_NG_075,button1,button1/test/NG/075.png,True,button1/ground_truth/NG/075.png
button1_NG_076,button1,button1/test/NG/076.png,True,button1/ground_truth/NG/076.png
button1_NG_077,button1,button1/test/NG/077.png,True,button1/ground_truth/NG/077.png
button1_NG_080,button1,button1/test/NG/080.png,True,button1/ground_truth/NG/080.png
button1_NG_081,button1,button1/test/NG/081.png,True,button1/ground_truth/NG/081.png
button1_NG_088,button1,button1/test/NG/088.png,True,button1/ground_truth/NG/088.png
button1_NG_089,button1,button1/test/NG/089.png,True,button1/ground_truth/NG/089.png
button1_NG_092,button1,button1/test/NG/092.png,True,button1/ground_truth/NG/092.png
button1_NG_096,button1,button1/test/NG/096.png,True,button1/ground_truth/NG/096.png
button1_NG_097,button1,button1/test/NG/097.png,True,button1/ground_truth/NG/097.png
capacitor1_good_001,capacitor1,capacitor1/test/good/001.png,False,
capacitor1_good_003,capacitor1,capacitor1/test/good/003.png,False,
capacitor1_good_004,capacitor1,capacitor1/test/good/004.png,False,
capacitor1_good_008,capacitor1,capacitor1/test/good/008.png,False,
capacitor1_good_012,capacitor1,capacitor1/test/good/012.png,False,
capacitor1_good_014,capacitor1,capacitor1/test/good/014.png,False,
capacitor1_good_015,capacitor1,capacitor1/test/good/015.png,False,
capacitor1_good_016,capacitor1,capacitor1/test/good/016.png,False,
capacitor1_good_017,capacitor1,capacitor1/test/good/017.png,False,
capacitor1_good_022,capacitor1,capacitor1/test/good/022.png,False,
capacitor1_good_023,capacitor1,capacitor1/test/good/023.png,False,
capacitor1_good_033,capacitor1,capacitor1/test/good/033.png,False,
capacitor1_good_034,capacitor1,capacitor1/test/good/034.png,False,
capacitor1_good_040,capacitor1,capacitor1/test/good/040.png,False,
capacitor1_good_042,capacitor1,capacitor1/test/good/042.png,False,
capacitor1_good_044,capacitor1,capacitor1/test/good/044.png,False,
capacitor1_good_048,capacitor1,capacitor1/test/good/048.png,False,
capacitor1_good_049,capacitor1,capacitor1/test/good/049.png,False,
capacitor1_good_050,capacitor1,capacitor1/test/good/050.png,False,
capacitor1_good_051,capacitor1,capacitor1/test/good/051.png,False,
capacitor1_good_053,capacitor1,capacitor1/test/good/053.png,False,
capacitor1_good_055,capacitor1,capacitor1/test/good/055.png,False,
capacitor1_good_057,capacitor1,capacitor1/test/good/057.png,False,
capacitor1_combined_000,capacitor1,capacitor1/test/combined/000.png,True,capacitor1/ground_truth/combined/000.png
capacitor1_烧伤_000,capacitor1,capacitor1/test/烧伤/000.png,True,capacitor1/ground_truth/烧伤/000.png
capacitor1_烧伤_004,capacitor1,capacitor1/test/烧伤/004.png,True,capacitor1/ground_truth/烧伤/004.png
capacitor1_烧伤_009,capacitor1,capacitor1/test/烧伤/009.png,True,capacitor1/ground_truth/烧伤/009.png
capacitor1_烧伤_011,capacitor1,capacitor1/test/烧伤/011.png,True,capacitor1/ground_truth/烧伤/011.png
capacitor1_烧伤_013,capacitor1,capacitor1/test/烧伤/013.png,True,capacitor1/ground_truth/烧伤/013.png
capacitor1_烧伤_014,capacitor1,capacitor1/test/烧伤/014.png,True,capacitor1/ground_truth/烧伤/014.png
capacitor1_烧伤_018,capacitor1,capacitor1/test/烧伤/018.png,True,capacitor1/ground_truth/烧伤/018.png
capacitor1_烧伤_021,capacitor1,capacitor1/test/烧伤/021.png,True,capacitor1/ground_truth/烧伤/021.png
capacitor1_烧伤_022,capacitor1,capacitor1/test/烧伤/022.png,True,capacitor1/ground_truth/烧伤/022.png
capacitor1_烧伤_024,capacitor1,capacitor1/test/烧伤/024.png,True,capacitor1/ground_truth/烧伤/024.png
capacitor1_烧伤_025,capacitor1,capacitor1/test/烧伤/025.png,True,capacitor1/ground_truth/烧伤/025.png
capacitor1_烧伤_026,capacitor1,capacitor1/test/烧伤/026.png,True,capacitor1/ground_truth/烧伤/026.png
capacitor1_烧伤_029,capacitor1,capacitor1/test/烧伤/029.png,True,capacitor1/ground_truth/烧伤/029.png
capacitor1_烧伤_030,capacitor1,capacitor1/test/烧伤/030.png,True,capacitor1/ground_truth/烧伤/030.png
capacitor1_烧伤_036,capacitor1,capacitor1/test/烧伤/036.png,True,capacitor1/ground_truth/烧伤/036.png
capacitor1_烧伤_037,capacitor1,capacitor1/test/烧伤/037.png,True,capacitor1/ground_truth/烧伤/037.png
capacitor1_烧伤_046,capacitor1,capacitor1/test/烧伤/046.png,True,capacitor1/ground_truth/烧伤/046.png
capacitor1_烧伤_047,capacitor1,capacitor1/test/烧伤/047.png,True,capacitor1/ground_truth/烧伤/047.png
capacitor1_烧伤_049,capacitor1,capacitor1/test/烧伤/049.png,True,capacitor1/ground_truth/烧伤/049.png
capacitor1_烧伤_051,capacitor1,capacitor1/test/烧伤/051.png,True,capacitor1/ground_truth/烧伤/051.png
capacitor1_烧伤_055,capacitor1,capacitor1/test/烧伤/055.png,True,capacitor1/ground_truth/烧伤/055.png
capacitor1_烧伤_057,capacitor1,capacitor1/test/烧伤/057.png,True,capacitor1/ground_truth/烧伤/057.png
capacitor1_烧伤_062,capacitor1,capacitor1/test/烧伤/062.png,True,capacitor1/ground_truth/烧伤/062.png
capacitor1_烧伤_064,capacitor1,capacitor1/test/烧伤/064.png,True,capacitor1/ground_truth/烧伤/064.png
capacitor1_烧伤_065,capacitor1,capacitor1/test/烧伤/065.png,True,capacitor1/ground_truth/烧伤/065.png
capacitor1_烧伤_067,capacitor1,capacitor1/test/烧伤/067.png,True,capacitor1/ground_truth/烧伤/067.png
capacitor1_烧伤_071,capacitor1,capacitor1/test/烧伤/071.png,True,capacitor1/ground_truth/烧伤/071.png
capacitor1_烧伤_074,capacitor1,capacitor1/test/烧伤/074.png,True,capacitor1/ground_truth/烧伤/074.png
capacitor1_烧伤_077,capacitor1,capacitor1/test/烧伤/077.png,True,capacitor1/ground_truth/烧伤/077.png
capacitor1_烧伤_078,capacitor1,capacitor1/test/烧伤/078.png,True,capacitor1/ground_truth/烧伤/078.png
capacitor1_烧伤_080,capacitor1,capacitor1/test/烧伤/080.png,True,capacitor1/ground_truth/烧伤/080.png
capacitor1_烧伤_088,capacitor1,capacitor1/test/烧伤/088.png,True,capacitor1/ground_truth/烧伤/088.png
capacitor1_烧伤_089,capacitor1,capacitor1/test/烧伤/089.png,True,capacitor1/ground_truth/烧伤/089.png
capacitor1_烧伤_091,capacitor1,capacitor1/test/烧伤/091.png,True,capacitor1/ground_truth/烧伤/091.png
capacitor1_烧伤_092,capacitor1,capacitor1/test/烧伤/092.png,True,capacitor1/ground_truth/烧伤/092.png
capacitor1_烧伤_093,capacitor1,capacitor1/test/烧伤/093.png,True,capacitor1/ground_truth/烧伤/093.png
capacitor1_烧伤_094,capacitor1,capacitor1/test/烧伤/094.png,True,capacitor1/ground_truth/烧伤/094.png
capacitor1_烧伤_095,capacitor1,capacitor1/test/烧伤/095.png,True,capacitor1/ground_truth/烧伤/095.png
capacitor1_烧伤_100,capacitor1,capacitor1/test/烧伤/100.png,True,capacitor1/ground_truth/烧伤/100.png
capacitor1_烧伤_101,capacitor1,capacitor1/test/烧伤/101.png,True,capacitor1/ground_truth/烧伤/101.png
capacitor1_烧伤_102,capacitor1,capacitor1/test/烧伤/102.png,True,capacitor1/ground_truth/烧伤/102.png
capacitor1_烧伤_120,capacitor1,capacitor1/test/烧伤/120.png,True,capacitor1/ground_truth/烧伤/120.png
capacitor1_烧伤_123,capacitor1,capacitor1/test/烧伤/123.png,True,capacitor1/ground_truth/烧伤/123.png
capacitor1_烧伤_125,capacitor1,capacitor1/test/烧伤/125.png,True,capacitor1/ground_truth/烧伤/125.png
capacitor1_烧伤_126,capacitor1,capacitor1/test/烧伤/126.png,True,capacitor1/ground_truth/烧伤/126.png
capacitor1_烧伤_127,capacitor1,capacitor1/test/烧伤/127.png,True,capacitor1/ground_truth/烧伤/127.png
capacitor1_烧伤_128,capacitor1,capacitor1/test/烧伤/128.png,True,capacitor1/ground_truth/烧伤/128.png
capacitor1_烧伤_130,capacitor1,capacitor1/test/烧伤/130.png,True,capacitor1/ground_truth/烧伤/130.png
capacitor1_烧伤_131,capacitor1,capacitor1/test/烧伤/131.png,True,capacitor1/ground_truth/烧伤/131.png
capacitor1_烧伤_134,capacitor1,capacitor1/test/烧伤/134.png,True,capacitor1/ground_truth/烧伤/134.png
capacitor1_烧伤_136,capacitor1,capacitor1/test/烧伤/136.png,True,capacitor1/ground_truth/烧伤/136.png
capacitor1_烧伤_144,capacitor1,capacitor1/test/烧伤/144.png,True,capacitor1/ground_truth/烧伤/144.png
capacitor1_烧伤_148,capacitor1,capacitor1/test/烧伤/148.png,True,capacitor1/ground_truth/烧伤/148.png
capacitor1_烧伤_153,capacitor1,capacitor1/test/烧伤/153.png,True,capacitor1/ground_truth/烧伤/153.png
capacitor1_烧伤_158,capacitor1,capacitor1/test/烧伤/158.png,True,capacitor1/ground_truth/烧伤/158.png
capacitor1_烧伤_162,capacitor1,capacitor1/test/烧伤/162.png,True,capacitor1/ground_truth/烧伤/162.png
